id,label,meta_nn_proba,meta_nn_pred,proba_logreg_l2,proba_ridge,proba_lda,proba_knn,proba_gnb,proba_rf,proba_et,proba_hgb,proba_gb,proba_ada,proba_lgbm,proba_xgb,proba_cat,proba_svm_rbf,proba_mlp_base
seq_10|1,1,0.770013508796692,1,0.6026570064978052,0.5277988,0.39923236,0.4,7.360698452638728e-248,0.594,0.746,0.9994597941286618,0.891157842889396,0.5126457668739466,0.9982088035943972,0.93487585,0.9102945977124339,0.2967420422324779,0.72847563
seq_11|0,0,0.11360490426421166,0,0.01729211091515727,0.3702951,0.029797072,0.2,1.0749451871722994e-274,0.118,0.16,5.18670275774808e-06,0.016082431466558328,0.4327597771585311,5.426849741018534e-06,0.002897395,0.009423700558442084,0.12542382971407645,0.034770485
seq_12|1,1,0.9323616337776184,1,0.9792987262525007,0.5193399,0.95072514,0.7333333333333333,8.057588805032693e-228,0.73,0.702,0.9999539936132915,0.9077760337810096,0.5409798856840395,0.99993716267988,0.98457956,0.9918434495089006,0.9420461814526857,0.9535284
seq_14|0,0,0.37421672433614733,0,0.3329575806740025,0.49604237,0.13089569,0.4666666666666667,5.57999386119144e-89,0.49,0.46,0.2632621526436654,0.4852165253322585,0.5041378417441804,0.2216736566202606,0.14553674,0.6701848036953663,0.3833349374100425,0.6683406
seq_15|1,1,0.5202395308017731,1,0.848988200322808,0.69335616,0.79990005,0.5333333333333333,5.169881327999785e-276,0.338,0.41,0.05421857176657185,0.23249450426108564,0.47248590897794945,0.12103620916192989,0.060025226,0.36170442386940843,0.5114291180943505,0.5574637
seq_16|0,0,0.11513611406087876,0,0.033947504157147666,0.06314249,0.021663068,0.0,1.3085296974868505e-166,0.376,0.25,0.00540487032018797,0.16292986126927056,0.49884569145179825,0.016169929829669548,0.09922152,0.12958694489859518,0.1083564193299335,0.084381334
seq_17|1,1,0.834709484577179,1,0.8197334940798615,0.6937658,0.81795967,0.6666666666666666,7.219427145262208e-295,0.528,0.598,0.9991504533482551,0.8429413522801874,0.5411146665269706,0.9994951992701643,0.9775608,0.889841131351835,0.641219552029112,0.6548725
seq_18|0,0,0.5538600462675095,1,0.6082031303321788,0.484572,0.28524604,0.4,1.1895391197359672e-206,0.584,0.592,0.9590577055679886,0.6298439166991938,0.5045747889506742,0.9469749269208466,0.8508697,0.9245076347474573,0.39400239059885894,0.56473535
seq_19|1,1,0.9173390054702759,1,0.9999994128999062,0.11010279,0.9998646,0.9333333333333333,1.0,0.86,0.894,0.9999843029128639,0.989903221457523,0.5486079056815315,0.9999880880010625,0.98825735,0.995418985973317,0.9716591841178771,0.9992099
seq_20|0,0,0.42740949273109435,0,0.651843577769564,0.68547744,0.7256127,0.2,3.863648123239883e-100,0.482,0.432,0.03648377207734148,0.2760194568567727,0.5247003194911773,0.25784763597418814,0.5014178,0.20555865362737127,0.7300005706912304,0.30163664
seq_21|0,0,0.3858428466320038,0,0.5256209168358453,0.7560833,0.6068754,0.2,6.613342305528532e-96,0.562,0.456,0.12898802861645847,0.5310016838408477,0.5118598493150488,0.4469968681459115,0.49230722,0.5382664696455016,0.6691456135021633,0.7461443
seq_22|0,0,0.1340169072151184,0,0.06181745101901654,0.2869076,0.014411802,0.2,2.6940406215459976e-207,0.192,0.192,0.00014907389695296427,0.13390172998770591,0.47721678470674644,5.6190236758421186e-05,0.014924761,0.0065739109205477705,0.17253168023033946,0.050695095
seq_23|0,0,0.05176940344274044,0,0.030432592653416184,0.42744026,0.0021606004,0.0,1.7051377190049173e-210,0.132,0.106,8.550467170247473e-07,0.006402261837737918,0.45463950425127014,8.802367937338792e-07,0.0025733844,0.0007135648358851666,0.05877043305763053,0.012290293
seq_24|1,1,0.9787963509559632,1,0.9999999999568998,0.8554991,0.99798167,1.0,1.0,0.982,0.988,0.9999999533589703,0.9957932977374175,0.6209757735197906,0.999999953758978,0.99951005,0.9986830141600114,0.970676178066996,1.0
seq_25|0,0,0.12488628335297108,0,0.0006021789537485092,0.43497223,0.0044665285,0.2,1.0618882198636466e-257,0.248,0.298,7.008027822475634e-05,0.02028708314394949,0.46711561064758744,0.00014362991254362702,0.009917621,0.024980801000196562,0.1089137934723891,0.4256597
seq_26|1,1,0.7718406879901886,1,0.6785230134699572,0.49471903,0.95776784,0.5333333333333333,1.0,0.576,0.538,0.934983333903013,0.8732164328035121,0.537540918247696,0.9821943510441027,0.7676125,0.5812666189549826,0.9489943502918541,0.69765234
seq_27|0,0,0.4114245784282684,0,0.359190906371054,0.40374717,0.13737735,0.4,1.435344917380595e-190,0.418,0.436,0.22687121403004826,0.1311246031605009,0.4868906265395421,0.24038702379411006,0.39498696,0.199605410970116,0.2719544166091249,0.4577913
seq_28|1,1,0.9175055027008057,1,0.9999999731159889,0.99997306,0.99990857,0.6,1.0,0.714,0.746,0.9999192019005356,0.9638166871590982,0.5826338444260302,0.999970953110407,0.9857146,0.9245381184878642,0.9570397805032005,0.95793545
seq_29|0,0,0.19026710852980613,0,0.08904740406081094,0.19494747,0.09310836,0.26666666666666666,1.7323214938596114e-67,0.436,0.39,0.002097028271792189,0.38282244122035974,0.4712904002547986,0.0016753553369100978,0.03390721,0.053066650833664485,0.3461623853979569,0.24023609
seq_30|0,0,0.4076861754059792,0,0.33443270238130646,0.43728912,0.25400952,0.5333333333333333,3.675352936507422e-209,0.38,0.454,0.2920879263436123,0.35680547160629084,0.49701038465432756,0.2855002906931675,0.23187144,0.3397789927016522,0.5309775906115912,0.57663125
seq_31|0,0,0.09579399116337299,0,0.0102001864803687,0.3477988,0.010167153,0.2,1.7589664502317926e-124,0.288,0.238,0.00014824228546785187,0.07438699013744243,0.4441159625851445,3.218883449897394e-05,0.040759087,0.01801112470829058,0.11016233907413367,0.005217452
seq_32|1,1,0.9758743476867676,1,0.9999999987530652,0.8479549,0.9992693,1.0,1.0,1.0,0.996,0.999999758535531,0.9977535195118462,0.6006734079890671,0.9999999407906632,0.9997414,0.9993869571091887,0.9714671204611208,1.0
seq_33|1,1,0.8581254577636719,1,0.9211346802568422,0.79199487,0.835368,0.6,4.738907015700983e-159,0.694,0.674,0.9998886113324555,0.9846430519634907,0.5345436708524643,0.9998698992476504,0.97606474,0.9738984874959111,0.854134064303717,0.6500923
seq_34|0,0,0.059504545340314505,0,0.0002191822189329828,0.16983503,0.0016488503,0.13333333333333333,6.330804408407267e-225,0.148,0.13,1.5716909598507303e-06,0.01073973597361683,0.4056385826415433,5.089051287583141e-07,0.003738255,0.002864357990950256,0.03520557072615616,0.00685389
seq_35|1,1,0.9531398415565491,1,0.9999999576103451,0.9775557,0.99997103,0.9333333333333333,1.0,0.88,0.874,0.999949342924776,0.9903514865674953,0.59456384651199,0.9999886108545596,0.99681073,0.9970418797633076,0.9707877284758175,0.9953009
seq_36|0,0,0.3272626209259033,0,0.001683936335880376,0.036458373,0.014281933,0.26666666666666666,2.1678002486839028e-163,0.452,0.432,0.05489194612293621,0.3119733559745314,0.5113829484232832,0.026515413052159032,0.16556439,0.1362479488854291,0.24883637049977206,0.08193175
seq_37|0,0,0.39121655136346817,0,0.4900975191844386,0.8006738,0.49033654,0.3333333333333333,1.0,0.458,0.468,0.00037250910370313644,0.23355495866995243,0.4803880593507899,0.0002388609937819601,0.24050225,0.21361750830164322,0.5374965796033779,0.13478723
seq_38|0,0,0.3047412121295929,0,0.5598822227389356,0.5093086,0.32110423,0.4666666666666667,2.8361782810256247e-197,0.386,0.364,0.027761913487552296,0.2659404865683838,0.4764978947551848,0.05840954675608793,0.17828986,0.22348007276185244,0.45964695426948377,0.16047817
seq_39|1,1,0.8786139869689942,1,0.9925092712051656,0.79888576,0.9792966,0.6666666666666666,3.29824415918725e-79,0.536,0.578,0.8087436167289348,0.8246912826858772,0.5169476219578494,0.8893570846421336,0.74992734,0.8228554097556909,0.8663565820789069,0.7894546
seq_40|0,0,0.07174806857481598,0,0.004508758886781406,0.20092903,0.012550829,0.26666666666666666,1.320006768010438e-231,0.164,0.142,4.8483742836735005e-06,0.005307969602327378,0.4425396958994906,1.7655414368064269e-06,0.0019222696,0.003942037107441772,0.0777772012950593,0.075059414
seq_41|0,0,0.321713228225708,0,0.614338532304628,0.5187964,0.493802,0.4,7.83636505092294e-300,0.416,0.332,0.02415292144888602,0.39960115691219955,0.4988126812904606,0.013572275451472098,0.15589541,0.0707345343205606,0.5433766843603807,0.4023627
seq_42|1,1,0.9479763674736023,1,0.9923118809510494,0.71989334,0.9605235,0.4666666666666667,1.0,0.916,0.944,0.999988154333092,0.9738929590989538,0.5246643757939451,0.9999687482527786,0.9938611,0.9948478434450085,0.9641022814015487,0.9990362
seq_43|0,0,0.10914709441363811,0,0.1193327630385039,0.43390217,0.09493082,0.3333333333333333,3.3572204466892103e-233,0.214,0.234,3.846417307539002e-05,0.024638948994916837,0.430084529817834,1.2324186292530824e-05,0.005516364,0.010721897771854113,0.14451894938416565,0.15902631
seq_44|1,1,0.1926093190908432,0,0.4757798245908091,0.57292074,0.21232165,0.2,2.9014571131348475e-170,0.206,0.192,0.00012592424713437858,0.03581313947965568,0.42841255747931384,0.0001180781652711313,0.0076507744,0.023400572732590372,0.1476119273963103,0.10332443
seq_45|0,0,0.3508750480413437,0,0.3695982191037523,0.41450983,0.2653416,0.6666666666666666,4.573653853627864e-277,0.342,0.416,0.008498958536148335,0.4539261400260993,0.5058556831395583,0.015030595748200539,0.13213152,0.20334784982263573,0.37998952798653457,0.729034
seq_46|0,0,0.7712131547927856,1,0.9672427498643785,0.78034043,0.9433657,0.3333333333333333,7.218236700807815e-148,0.598,0.56,0.9928047594921625,0.8819844111214274,0.5170346059716094,0.7057473370122156,0.943426,0.7786758459608429,0.9063904509835633,0.79606503
seq_47|1,1,0.6002398842573166,1,0.021237110034358728,0.05811763,0.11386453,0.2,1.0,0.724,0.728,0.999188291956985,0.9427641835545922,0.5253991307453538,0.9890357442083262,0.88996017,0.7926327030883855,0.8677203124988998,0.37430367
seq_48|1,1,0.843457760810852,1,0.9365802649050317,0.7363266,0.9815307,0.5333333333333333,1.0896991475086935e-50,0.658,0.69,0.9999139492720255,0.9738787124179632,0.5448032742215353,0.9998012177650686,0.93605304,0.9800835427102652,0.9115354981563228,0.82449985
seq_49|0,0,0.10660280101001263,0,0.011925615640251455,0.285706,0.0149265155,0.3333333333333333,2.1026396517987084e-276,0.166,0.212,2.6715275072639712e-05,0.026336853708174377,0.4562864432823188,0.0001984265072155956,0.0052359495,0.009580576727200682,0.13036660279999573,0.058000073
seq_50|1,1,0.8947589921951294,1,0.9973300736593262,0.70733243,0.9616736,0.6,7.440725003213775e-222,0.604,0.61,0.9998455510105613,0.8878004587648223,0.5200771634114721,0.9999526811536271,0.96450925,0.9643264744913699,0.624547491890666,0.9527359
seq_51|0,0,0.11338283561170101,0,0.06760919533197673,0.21050237,0.06747976,0.2,3.434016564023984e-138,0.332,0.214,8.52199726988261e-06,0.02222313920546951,0.4317819524865293,2.2389315786553687e-05,0.017847527,0.011515466909094288,0.16304178687437093,0.21517594
seq_52|1,1,0.9794429135322571,1,0.9999747750265998,0.7568044,0.9979455,1.0,1.0,1.0,1.0,0.9999997513635076,0.9959430775692574,0.5765459917384621,0.9999999656469637,0.99965024,0.9995719246046603,0.9967086104407896,0.99723274
seq_53|1,1,0.29982885271310805,0,0.6595362518385169,0.75098646,0.36722118,0.06666666666666667,1.1045068478769517e-212,0.174,0.202,0.001951182375144749,0.031933389960917026,0.4831988368002632,0.0027061020299473525,0.03503036,0.01681112257255486,0.18775328826553372,0.13200884
seq_54|0,0,0.11713941127061844,0,0.02884086300316484,0.24974307,0.050541893,0.2,7.406045378151812e-230,0.244,0.266,3.6547502644883464e-06,0.014987553761795669,0.4405093373536285,6.3543194597924195e-06,0.0028111327,0.00192868512831378,0.25708115166732004,0.01694068
seq_55|1,1,0.11604857087135315,0,0.20991076460851046,0.29156828,0.060475018,0.3333333333333333,6.966588619723504e-226,0.314,0.266,0.00045658965267703647,0.0705540982119388,0.43729940679418233,0.0005272293923165088,0.045990206,0.035210480976560474,0.14805264284591457,0.020026375
seq_56|1,1,0.31885928347706793,0,0.7296917445617667,0.4296129,0.4091761,0.4666666666666667,4.976064782940461e-212,0.356,0.372,0.07322976084515338,0.07936394888664128,0.47283043411060016,0.005196843346900549,0.04000018,0.12289013684782407,0.5853680116811848,0.57782674
seq_57|0,0,0.09063302576541901,0,0.017240186696264977,0.37421465,0.008693105,0.0,3.438269643877606e-190,0.174,0.134,5.084550158542702e-06,0.05594347480186449,0.4221713537744575,2.2281617757308603e-06,0.0059795277,0.006383248453079066,0.06914521508128388,0.0053625233
seq_58|1,1,0.9264595478773117,1,0.9999990590548885,0.0017399465,0.99271315,0.6666666666666666,1.0,0.91,0.91,0.9999951018514871,0.9875852598227313,0.5721772423906862,0.9999971354983213,0.99565214,0.9967395840353387,0.9695745990760797,0.99970645
seq_59|1,1,0.677991955280304,1,0.3671349606978475,0.47646216,0.4478519,0.6666666666666666,3.9625957927062013e-284,0.502,0.564,0.9513087279491373,0.7062503640532958,0.4936945888841658,0.9696313680156712,0.9224787,0.7514539570810497,0.5722332790053465,0.4529752
seq_60|0,0,0.10191778346896171,0,0.014579452729337803,0.24310733,0.038118925,0.2,1.8620265729169986e-257,0.196,0.166,1.2593658329061019e-05,0.060380020968890474,0.4470528444658022,2.363047262247132e-05,0.033910222,0.010457584382238093,0.13338813555707404,0.04200396
seq_61|0,0,0.23376644551753997,0,0.0003661308682261808,0.44214767,0.1372475,0.2,8.311856396940067e-147,0.332,0.298,0.004193926699626293,0.05631389564877176,0.4647520695779347,0.001199382723176305,0.04331141,0.02832228428723448,0.1517526390823449,0.046326417
seq_62|0,0,0.2707248894125223,0,0.0005842698773312685,0.44692305,0.13925384,0.13333333333333333,0.9999998696139386,0.632,0.506,0.20118326488400398,0.3865952575528856,0.48183645999427926,0.19159707271233173,0.39531004,0.3958290113740067,0.4500196152494636,0.14473
seq_63|0,0,0.2941449841856956,0,0.06268939173933122,0.2610767,0.06925618,0.4,1.2505159022756747e-182,0.404,0.352,0.23601915182314426,0.262052920146702,0.47115006556655636,0.30952321088832985,0.20774283,0.23352646643479552,0.2756239911846217,0.33518752
seq_65|0,0,0.11119455344974995,0,0.003442393027881837,0.09313443,0.012041974,0.4666666666666667,5.226184897081151e-239,0.208,0.186,0.00011490191333286563,0.03033122273010684,0.49045972387360753,4.2030874483707157e-05,0.022036301,0.008685782546694214,0.12268484694579486,0.050379347
seq_66|0,0,0.10059657320380211,0,0.017230958220764474,0.2807189,0.0512612,0.06666666666666667,1.4067798338107325e-251,0.268,0.176,0.0039009344332810417,0.14239816029406432,0.4686053302732685,0.004442999032058138,0.035295207,0.04214663177781309,0.20022648864024548,0.22370215
seq_68|1,1,0.8416613054275512,1,0.9924514186674532,0.8593109,0.8963313,0.7333333333333333,1.580025078699347e-49,0.652,0.584,0.9958804758142562,0.9257544250985644,0.539892027996393,0.9932910045934664,0.8810405,0.8982931418873693,0.7658849717174407,0.86570966
seq_69|0,0,0.09231266781687736,0,0.14892988641248675,0.37375626,0.009661398,0.0,4.039555859900838e-238,0.118,0.1,3.4143504923601304e-05,0.05325095473848079,0.465961107111546,3.115793244684028e-05,0.012153775,0.004687419470544252,0.06714760109708943,0.04101149
seq_70|1,1,0.9219849085807801,1,0.9944035275500617,0.83286536,0.99736565,0.4666666666666667,1.0,0.82,0.772,0.999665887028235,0.9787586861695571,0.5616341464809264,0.9996827072976688,0.97131956,0.9922290656606928,0.9679697225052616,0.9220535
seq_71|0,0,0.07185438565909863,0,0.02072482368815672,0.36708444,0.013945143,0.06666666666666667,1.5001819872298876e-253,0.11,0.106,3.3477638666632433e-06,0.020837008201329672,0.4407713659569947,2.2748248032404613e-06,0.00394021,0.0035154934560964316,0.04747288620040571,0.00891434
seq_72|1,1,0.9794722700119018,1,0.9999640778457017,0.7389551,0.9975273,1.0,1.0,0.998,1.0,0.9999995628418895,0.99420330845387,0.5821195942827788,0.9999999034526625,0.99966025,0.999562377663489,0.9960015354667942,0.9968549
seq_73|0,0,0.06145185265690088,0,0.02017432280006145,0.2339368,0.020200277,0.0,3.1083284397210984e-265,0.084,0.054,7.84719178922856e-06,0.015389528793907295,0.4153564563808928,1.2340359769652484e-05,0.00512564,0.00442549426591332,0.12065214536966004,0.11390325
seq_74|1,1,0.841988444775343,1,0.9999990651625792,0.008666112,0.9980996,0.3333333333333333,1.0,0.864,0.796,0.9999985747913274,0.9834128308752346,0.5416649331374407,0.9999888357987174,0.99683976,0.9890740722220285,0.9608521320531939,0.9956246
seq_75|0,0,0.11088287517428398,0,0.0015544667624588025,0.14356248,0.0035834748,0.0,1.0571826124526023e-213,0.118,0.088,8.275465818226252e-07,0.009775193819973925,0.4182223822119889,5.980865695301233e-07,0.0014862827,0.00184311760994604,0.030682094619099806,0.002872883
seq_76|0,0,0.05868563111871481,0,0.0018960314019118368,0.25406247,0.0031250387,0.06666666666666667,1.2771196465973689e-254,0.082,0.088,1.1079592464070141e-06,0.006428932527491884,0.44582467663185105,2.163263617625998e-06,0.0013204701,0.002092683828647452,0.032556124221046714,0.010401132
Seq_77|1,1,0.939829615354538,1,1.0,0.99960464,0.99999094,0.8,1.0,0.864,0.936,0.9999911832719834,0.9948499706101421,0.5777149319097751,0.999968929810995,0.9966485,0.9970048817075373,0.9679773508696524,0.9994331
seq_78|1,1,0.11510192483663559,0,0.004521022768753493,0.2001305,0.010629951,0.2,5.82981836266299e-175,0.33,0.234,0.0009610786342102806,0.11459255589755102,0.45949970810095,0.0013982463214025815,0.061762948,0.0324671925509102,0.1877297726312386,0.17457286
seq_79|0,0,0.12176934570074081,0,0.09754301719082685,0.32223344,0.12353899,0.13333333333333333,5.524560383820191e-297,0.248,0.252,0.000274688229773782,0.10073226064502114,0.45500228761543227,0.0006892626620968985,0.015936455,0.04057396189309311,0.20317166111153384,0.046440944
seq_80|0,0,0.08395501740276813,0,0.3237361566913472,0.73838663,0.008387311,0.06666666666666667,1.2003112386297449e-222,0.088,0.078,8.374051815410967e-06,0.01596520660094053,0.42761013993580704,7.745934378882636e-06,0.0035192757,0.00213283052125136,0.041034113581709435,0.007327848
seq_81|1,1,0.9379905533790588,1,0.9999999998688514,0.9986259,0.99237305,0.2,1.0,0.898,0.9,0.9999985644723264,0.9949219919899929,0.5638272565127957,0.9999956202494055,0.995552,0.9928892928113463,0.952267233996654,0.99534047
seq_82|1,1,0.7736075162887573,1,0.9702296087707803,0.64020336,0.5702416,0.3333333333333333,1.6338340432957827e-259,0.486,0.458,0.984970729744896,0.6494903893547559,0.5266766563306027,0.9791619673779689,0.9139783,0.74947368076316,0.5729781805459366,0.31054085
seq_83|0,0,0.2256127552688122,0,0.7764769433792145,0.38939968,0.18441842,0.26666666666666666,4.2437077017475945e-200,0.304,0.266,0.0001592359113522061,0.1341403942889742,0.48683485553347,0.0002157407086270037,0.037342355,0.03352608481884153,0.36315386086938173,0.3312696
seq_84|1,1,0.9694473028182984,1,0.9998716163071045,0.76009935,0.99366623,1.0,4.848063615530166e-06,0.982,0.986,0.9999997252202302,0.9881950237033016,0.5708438661986175,0.9999996076141472,0.9991449,0.9980320812228438,0.9900532316017588,0.98485655
seq_85|1,1,0.9510441327095032,1,0.9999999999979212,0.2756706,0.999926,0.7333333333333333,1.0,0.9,0.892,0.9999939921862588,0.9776531744790306,0.5920610025398733,0.999988287252878,0.9967554,0.9951884462220328,0.9737103162533579,0.9999472
seq_86|0,0,0.20026099264621736,0,0.44270693190377414,0.8194767,0.29608378,0.3333333333333333,3.068776385542959e-281,0.186,0.186,0.00039921170415654797,0.030768898781811452,0.48107669067678366,0.00016779138239953514,0.0077521876,0.014345460982531706,0.1676894026329306,0.3172974
seq_87|0,0,0.45295830368995665,0,0.10098728650631707,0.21417522,0.06097003,0.2,3.099545835992124e-34,0.396,0.4,0.9656010733911284,0.15532068492768852,0.5048245120340562,0.8439850222138372,0.39341572,0.22095018682077017,0.309028447342826,0.33647904
seq_88|0,0,0.23316845506429673,0,0.6283882518047594,0.7717343,0.15952161,0.6,7.812334940398182e-254,0.244,0.188,0.00011913953568186857,0.05204313268001388,0.497759452499547,0.00013122996874283778,0.022022715,0.02119862241002644,0.21680634055154105,0.6428642
Seq_89|1,1,0.9639512348175049,1,0.9999999999999984,0.92390394,0.9999957,0.9333333333333333,1.0,0.964,0.962,0.9999999687969582,0.9986841778709933,0.6092560883499226,0.9999999859936584,0.99971765,0.9995015916639953,0.9791628404407485,0.9999988
seq_90|1,1,0.9497437167167664,1,0.9930864349987012,0.74153495,0.9715891,0.5333333333333333,1.0,0.978,0.984,0.9999971441946114,0.987511496910668,0.5741627399137268,0.9999986360560883,0.9954739,0.9979727046946819,0.9792222695579426,0.99341726
seq_91|1,1,0.8496047282218933,1,0.9294249289637722,0.66852504,0.69682884,0.5333333333333333,6.080519578663147e-302,0.634,0.704,0.9890324118942317,0.7174116861031019,0.5070093521858304,0.9333108003810162,0.88235056,0.7973569833384861,0.7285076735020979,0.92922246
seq_92|0,0,0.16562802135944366,0,0.021523892607681634,0.27424222,0.017364547,0.2,8.014972568159669e-218,0.216,0.212,0.06762593635630021,0.1210929186469292,0.49550718388895115,0.08699281921915493,0.1549482,0.05568741149576104,0.11371606868970291,0.0761753
seq_93|0,0,0.10338811293244361,0,0.0233927657044439,0.41311097,0.07632641,0.26666666666666666,7.930651593900518e-289,0.15,0.236,0.0001655739511158288,0.023520558662576078,0.46053204154091115,0.0013438122459778783,0.009498509,0.011936969395077737,0.12762555245055637,0.070316985
seq_94|1,1,0.8928597521781921,1,0.983263359477521,0.7643558,0.95374155,0.4666666666666667,8.094618974635087e-138,0.65,0.644,0.9999750611496556,0.988920089104417,0.5442885665430336,0.9999476613124779,0.9858451,0.9553077222932447,0.9274139752967999,0.74282426
seq_95|0,0,0.09569896191358566,0,0.019832532140778188,0.3029101,0.0356438,0.2,3.0091296269855624e-264,0.136,0.14,1.6153349839051614e-06,0.00653154779501641,0.4311158134361909,6.065598736503856e-07,0.0014072773,0.0013204042692341765,0.08272499652220631,0.013959535
seq_96|0,0,0.11023323848843575,0,0.01692565327226632,0.35767943,0.03975352,0.13333333333333333,9.216766647767572e-211,0.16,0.136,1.1779534999906415e-05,0.01877481933537039,0.4344566458589693,1.7696714640505686e-05,0.0051249713,0.002902774998401261,0.07708460218045439,0.039211128
seq_97|1,1,0.9226346087455749,1,0.9040021411392047,0.68357164,0.93384516,0.8,1.982442982979207e-235,0.85,0.844,0.9999993203972242,0.9921214322454661,0.5540823855715383,0.9999983554862076,0.9988851,0.9983706837011794,0.9644458025635196,0.9370307
seq_98|0,0,0.16453883275389672,0,0.1963803932023409,0.54272246,0.09556837,0.4,1.6603433103184618e-251,0.304,0.33,0.0007882316290612873,0.12891041642418255,0.46942758475539714,0.0005369639851538786,0.033593174,0.14409641002725415,0.19790678999441122,0.10837307
seq_99|1,1,0.7443096876144409,1,0.6428508094518862,0.6237657,0.4258221,0.6,4.338717e-318,0.512,0.536,0.7590510031238421,0.7824032014282395,0.5066423253730417,0.9859217134873398,0.8367225,0.6624244100135074,0.43925361794653645,0.79457223
seq_100|1,1,0.9298922061920166,1,0.9999999999332971,0.99986637,0.99999857,0.7333333333333333,1.0,0.846,0.882,0.9999672784639788,0.9629329916002105,0.5218209794048168,0.9999273647132005,0.98896885,0.9962562422609084,0.9695128714568433,0.9970662
seq_101|0,0,0.23703381508588792,0,0.10836674182428548,0.3266627,0.08286537,0.5333333333333333,1.2093828749641072e-284,0.248,0.344,0.2793893658085915,0.12618219675125067,0.49193641315199194,0.06027784504641295,0.34483925,0.1520420228957151,0.22652562596295456,0.61276
seq_102|1,1,0.8082699298858642,1,0.7316883203675864,0.45776612,0.8774166,0.5333333333333333,4.1770390232371695e-107,0.502,0.504,0.9972865530626874,0.8656469322574708,0.5407181413653034,0.9905006506064942,0.87452245,0.5729739913174592,0.8860114021794081,0.43931273
seq_103|1,1,0.35052786365151406,0,0.13699854390434968,0.3742905,0.006562023,0.4,1.0,0.546,0.478,0.36295551176146845,0.7242563526537135,0.50867009526788,0.4333114551737367,0.31546143,0.5713213964718006,0.790868096358416,0.3886084
seq_104|0,0,0.07305150359869003,0,0.030145455252102427,0.22683002,0.012013614,0.06666666666666667,6.603234225426861e-256,0.124,0.154,2.575880766222539e-05,0.010525226022621265,0.42876488168763854,8.50384581933076e-06,0.0032649424,0.005186399998315853,0.07769617251155608,0.048160024
seq_105|0,0,0.04562188645359129,0,0.00019499456140903228,0.09004659,0.0015323508,0.0,3.1735622652580004e-243,0.056,0.072,3.9447983195291296e-07,0.004361033756700959,0.437489455134308,2.4605567770182017e-07,0.00045542815,0.0008539232719490093,0.04778354409896438,0.025884481
